0,5,0,1,1,0,1,0.0,1.0,0.5,0.0,0.0,5,0,1,10,3036,8.656622,17.673157,16.517087,17.529397,8.653853,35,2,1,0,9,16,0,2,1,8,35,0,1,1,57,10.5,1.0,0.5,0.0,11.5,49.0,0.0,0.25,0.0,2.25,0.038781,0.666667,0.166667,0.4,0.150943,0.010563,0.125,0.333333,0.083333,0.042254,0.019324,0.125,0.111111,0.111111,0.046263,0.098592,0.0,0.07142899999999999,0.0,0.016949000000000002,1e-05,0.027778,0.005102000000000001,0.0,1e-06,270.75901600000003,0.0,16.517087,35.058794,162.023529,70.048917,0.0,7.488103999999999,15.666946,33.160584,19.879348,0.0,18.057966,0.0,0.0,67.092799,3.988616,4.5144910000000005,0.0,118.754265,49.798216,0.0,2.374307,0.0,3.714298,0,0,0,1,0,0.989966,1.0,0.769709,0.0,0.963803,22.403827,10.301605,9.355177,14.281141,26.719203000000004,-8.351269,-13.365425,-7.3751229999999985,-5.990711,-14.702823,-12.987955,-14.944066,-17.043207000000002,-15.104304,-14.729714,-6.618612,-4.10243,-2.983268,-4.6051160000000015,-5.378605,1,24,1060,3,122,57935,3,11,0,235,20.1
2,5,2,1,2,2,0,0.5,0.5,0.5,1.0,1.0,1748,8,4,11,879,8.656622,17.673157,16.517087,17.529397,8.653853,0,1,1,2,63,3,1,0,2,13,33,1,1,0,11,23.0,0.5,0.0,1.0,18.5,25.0,0.25,0.25,0.0,12.25,0.035387,0.0,0.117647,0.166667,0.024497,0.01963,0.125,0.076923,0.166667,0.042254,0.098592,0.125,0.333333,0.125,0.014837,0.0856,0.0,0.083333,0.0,0.016949000000000002,2.7e-05,0.027778,0.003086,0.0,3e-06,86.40385,7.977233,9.028983,35.058794,13.623195999999998,14.74714,0.0,14.976207999999998,15.666946,14.738037,149.095108,0.0,18.057966,19.391848,19.877374,111.73219,0.0,4.5144910000000005,17.529397,109.288001,59.263992,0.738475,20.380633,3.468725,684.82223,1,0,0,1,1,0.976205,1.0,0.0,1.0,0.998932,0.0,19.395537,11.5906,25.404583,21.952445,-4.843876,-6.564152,-13.226273999999998,-15.465887,-11.399783,-15.089188,-14.948056,-15.027733,-15.110276999999998,-10.394692,-7.078436,-2.407898,-5.340484,-3.794204,-5.083821,3,47,6,40,6910,35345,177,27,0,87,20.1
0,5,1,0,2,0,2,0.5,0.0,0.0,0.0,0.5,1748,8,5,8,87,8.656622,17.673157,16.517087,17.529397,8.653853,3,2,1,2,23,2,0,0,0,15,7,0,0,0,5,31.5,1.0,1.0,0.0,13.5,182.25,0.25,0.25,0.0,0.0,0.021127,0.666667,0.5,0.25,0.045872,0.0848,0.333333,0.125,0.2,0.020313,0.054054,0.14285699999999998,0.111111,0.0,0.044218,0.012195,0.14285699999999998,0.058824,0.2,0.019430000000000003,0.00014199999999999998,0.027778,0.0,0.0,8.8e-05,60.59635400000001,0.0,16.517087,35.058794,34.615411,34.788859,7.977233,14.976207999999998,15.666946,0.0,14.909510999999998,9.695924,18.057966,19.391848,4.969344,49.454814,8.836578999999997,8.258544,17.529397,135.33455700000002,0.0,0.738475,20.380633,0.0,42.369266,0,0,1,0,0,0.989966,1.0,0.769709,1.0,0.99961,29.207399,8.754673,10.162272,18.237796,26.282048,-10.14454,-13.365425,-7.20132,-7.376252,-8.759965,-10.491128,-14.944066,-17.045199,-19.346569,-13.777225,-6.5393300000000005,-4.10243,-2.983268,-5.180463,-4.748007,1,43,1,1,6910,29796,177,27,0,5,0.0
2,5,1,0,0,2,1,0.0,0.5,0.0,0.0,1.0,283,1,4,8,1544,8.656622,17.673157,16.517087,17.529397,8.653853,63,2,1,0,52,1,0,1,2,4,28,0,2,0,3,0.0,0.5,0.5,0.0,4.0,1.0,0.0,0.25,0.0,2.25,0.054054,0.333333,0.4,0.25,0.011076,0.010563,0.0,0.111111,0.125,0.012611,0.015267,0.0,0.076923,0.111111,0.016949000000000002,0.027027,0.0,0.0,0.111111,0.019430000000000003,1.4e-05,0.0,0.0,0.0,3e-06,17.313244,0.0,9.028983,0.0,25.961559,58.988562,0.0,0.0,0.0,14.738037,268.371194,0.0,0.0,0.0,54.662779,77.268072,8.836578999999997,8.258544,0.0,124.668456,0.411556,15.909061,20.380633,0.0,42.369266,0,0,1,1,0,0.976205,0.635363,1.0,1.0,0.963803,21.85014,11.367582,17.113807,0.0,21.952445,-8.217819,-6.297424,-8.070859,-5.990711,-12.799642,-9.522668,-14.948056,-17.042210999999998,-15.110276999999998,-10.54215,-11.356804,-14.21353,-13.668453,-4.369555999999998,-8.165967,5,40,2310,6,7810,37612,177,17,0,5,49.79429409
2,5,1,1,0,0,2,0.5,1.0,0.5,1.0,1.0,284,7,12,11,491,8.656622,17.673157,16.517087,17.529397,8.653853,24,2,2,2,9,16,1,2,0,21,4,1,2,0,11,2.0,1.0,2.0,2.0,30.0,2.25,0.25,0.0,0.0,56.25,0.181818,0.333333,0.14285699999999998,0.333333,0.076923,0.017081,0.14285699999999998,0.2,0.0,0.014249,0.090909,0.333333,0.058824,0.125,0.0071579999999999986,0.015228,0.166667,0.058824,0.166667,0.103448,0.0,0.027778,0.003086,0.0,0.0004940000000000001,270.75901600000003,0.0,16.517087,35.058794,0.0,89.457065,7.977233,0.0,0.0,11.053528,103.229983,9.695924,0.0,19.391848,55.26764,47.611421,8.836578999999997,4.5144910000000005,17.529397,58.092298,9.774654,15.909061,20.380633,0.0,92.857444,1,0,1,0,1,0.9968,1.0,1.0,0.0,0.930194,24.920447,0.0,20.345521,14.281141,18.486594,-6.533282,-6.297424,-13.226273999999998,-15.465887,-7.903675999999999,-16.642118,-14.949051999999998,-17.045199,-13.772723999999998,-10.394692,-15.85614,-4.10243,-3.429545,-3.794204,-6.43739,3,43,1,31,3953,60569,177,159,0,8,43.66806827
2,5,2,0,0,0,1,0.0,0.0,0.5,0.0,0.5,1273,1,5,12,301,8.656622,17.673157,16.517087,17.529397,8.653853,22,1,4,2,37,11,0,1,1,30,4,0,1,2,1,10.5,0.5,2.0,0.0,1.5,1.0,0.0,0.25,0.0,9.0,0.02439,0.285714,0.4,0.222222,0.045872,0.012451,0.333333,0.058824,0.083333,0.012611,0.0,0.14285699999999998,0.166667,0.0,0.04,0.090909,0.14285699999999998,0.333333,0.166667,0.020139,3e-06,0.027778,0.005102000000000001,0.0,1.5e-05,25.969866,17.673157,33.034174,17.529397,77.884676,40.554636,0.0,7.488103999999999,0.0,206.332521,164.004619,7.977233,18.057966,19.391848,139.141619,77.268072,0.0,8.258544,0.0,124.668456,20.166220000000006,0.0,2.374307,0.867181,60.162449,1,1,1,0,1,0.955102,0.635363,0.769709,0.0,0.8693299999999999,25.974129,11.367582,12.249488,17.056407,26.719203000000004,-5.498732,-6.564152,-4.444628,-5.990711,-10.153133,-13.220786,-14.948056,-15.027733,-15.107293,-13.7932,-11.368599,-4.10243,-4.605076,-4.6051160000000015,-6.527832,2,48,11089534,6,5181,62837,42,6,0,5,43.66806827
2,5,2,1,0,2,0,0.5,0.0,0.0,1.0,0.0,1748,1,1,10,383,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,4,4,25,18,1,0,0,18,3,1,2,1,4,12.0,1.0,2.0,2.0,4.0,9.0,0.25,0.0,0.0,196.0,0.037037,0.0,0.4,0.25,0.033898000000000005,0.040441000000000005,0.125,0.058824,0.166667,0.013378,0.007189,0.0,0.083333,0.0,0.016949000000000002,0.020785,0.333333,0.1,0.166667,0.042254,1.5e-05,0.0,0.005102000000000001,0.0,9e-06,154.536145,0.0,0.0,35.058794,116.184596,114.290338,0.0,7.488103999999999,7.833473,109.325558,4.969837,0.0,18.057966,9.695924,9.938687,6.813229,0.0,16.517087,17.529397,47.511194,1331.213023,15.909061,0.0,0.867181,0.4127,1,1,1,1,1,1.0,1.0,1.0,0.0,0.981512,15.542096,11.367582,12.987802,0.0,25.571923,-14.729368,-13.365425,-7.3751229999999985,-6.801264999999999,-4.698974,-13.220786,-14.944066,-15.031723,-15.104304,-14.729714,-9.044139,-2.407898,-5.87697,-3.794204,-5.083821,3,48,1006,5,3953,62837,4,27,0,235,20.1
0,5,2,1,2,2,0,1.0,0.5,0.0,0.0,0.5,51,7,9,7,1778,8.656622,17.673157,16.517087,17.529397,8.653853,7,1,2,2,54,17,0,0,0,9,7,1,2,2,38,23.0,0.0,2.0,1.0,4.5,25.0,0.25,0.25,0.0,12.25,0.04157,0.0,0.333333,0.333333,0.085034,0.06237,0.333333,0.0,0.125,0.042254,0.042403,0.125,0.0,0.125,0.021875,0.020785,0.0,0.2,0.125,0.005538,1e-06,0.027778,0.003086,0.0,8.8e-05,13.626459,17.673157,9.028983,35.058794,166.822879,0.0,7.977233,0.0,7.833473,14.738037,49.698369,0.0,9.028983,9.695924,19.877374,76.707732,8.836578999999997,4.5144910000000005,0.0,58.092298,305.397101,15.909061,0.593577,0.867181,0.0,1,0,0,0,1,0.955102,0.635363,1.0,0.0,0.999249,25.974129,11.367582,22.466798,25.404583,25.311005,-7.376017,-6.297424,-6.298228,-15.465887,-5.5398760000000005,-10.57097,-14.944066,-15.029729,-15.110276999999998,-10.349782,-15.038044,-4.369477,-14.515735,-4.369555999999998,-4.748007,2,58,3,1,221,29826,177,81,0,5,20.1
1,5,2,0,2,0,0,0.0,1.0,1.0,1.0,0.0,283,8,10,4,491,8.656622,17.673157,16.517087,17.529397,8.653853,14,2,4,0,27,31,1,2,0,22,7,1,2,0,11,13.5,0.0,0.0,0.0,13.5,64.0,0.0,0.25,0.0,64.0,0.037037,0.333333,0.2,0.4,0.042188,0.038869,0.333333,0.083333,0.166667,0.103448,0.019324,0.333333,0.166667,0.125,0.044218,0.020785,0.125,0.076923,0.111111,0.019123,2e-06,0.0,0.0,0.0,2e-06,25.969866,17.673157,16.517087,35.058794,116.184596,11.060355,0.0,14.976207999999998,0.0,33.160584,34.788859,0.0,0.0,0.0,54.662779,0.0,3.988616,8.258544,8.764699,56.250044,1331.213023,0.0,0.593577,0.867181,1.650799,0,1,0,0,0,0.99996,1.0,0.769709,0.0,0.999964,24.920447,0.0,20.215463,18.237796,15.618217,-11.598643,-6.564152,-13.129229,-6.565824,-11.399783,-16.642118,-14.944066,-15.036699,-15.107293,-16.645735000000002,-8.868337,-14.21353,-5.87697,-4.6051160000000015,-8.471898,4,43,12,4,5252,3532,4,11,0,235,61.48420599
0,5,2,1,1,0,0,1.0,0.0,0.0,1.0,1.0,866,3,1,5,3036,8.656622,17.673157,16.517087,17.529397,8.653853,20,2,2,2,21,16,1,1,0,9,28,1,2,0,21,13.5,1.0,1.0,1.0,26.0,1.0,0.25,0.25,0.0,2.25,0.008,0.25,0.0,0.4,0.024497,0.01963,0.333333,0.166667,0.0,0.001582,0.023852,0.333333,0.083333,0.0,0.029412,0.018307,0.333333,0.1,0.0,0.003915999999999999,3e-06,0.0,0.005102000000000001,0.0,3e-06,192.687048,0.0,9.028983,0.0,237.50853,40.554636,0.0,0.0,7.833473,3.684509,94.426902,9.695924,9.028983,9.695924,149.080306,8.656622,3.988616,16.517087,8.764699,53.765372,4501.443623,0.738475,0.0,3.468725,188.945629,1,0,1,1,1,0.872776,0.0,1.0,0.0,0.998932,26.433048,19.395537,22.466798,21.170486,17.457718,-8.26957,-6.297424,-5.990146,-6.801264999999999,-7.8242850000000015,-11.358397,-18.093977,-17.043207000000002,-13.772723999999998,-9.417525,-7.078436,-14.21353,-2.407914,-5.180463,-7.793823,4,41,81,52,221,60569,5,2,0,348,26.4
1,5,1,2,0,0,1,0.0,0.5,1.0,0.0,1.0,1273,1,2,11,3036,8.656622,17.673157,16.517087,17.529397,8.653853,24,2,2,2,63,2,1,0,0,13,4,0,2,0,18,4.0,0.0,2.0,0.0,10.5,182.25,0.25,0.0,0.0,196.0,0.130977,0.285714,0.0,0.222222,0.038245,0.005751,0.0,0.1,0.125,0.002635,0.02194,0.125,0.111111,0.083333,0.005222,0.065489,0.14285699999999998,0.2,0.0,0.003788,0.00073,0.027778,0.006944,0.0,0.0,29.656651,0.0,33.034174,35.058794,43.269264,121.663908,7.977233,14.976207999999998,15.666946,3.684509,94.426902,9.695924,0.0,0.0,99.386871,43.201925,3.988616,4.5144910000000005,0.0,53.765372,24.699279,0.738475,0.593577,3.468725,6.6031960000000005,1,0,0,1,0,0.959978,1.0,0.769709,1.0,0.994007,27.458877,11.367582,12.987802,21.170486,18.510501,-11.598643,-13.365425,-8.070859,-5.990711,-6.341468,-13.76982,-18.093977,-15.031723,-15.106297,-10.739695,-6.726697,-4.369477,-14.515735,-3.794204,-8.365300999999999,2,47,1,9,5010,18678,2,4,0,235,26.4
1,5,1,2,2,2,0,0.5,0.0,0.5,1.0,1.0,1273,1,9,4,294,8.656622,17.673157,16.517087,17.529397,8.653853,3,0,2,2,63,30,1,2,2,15,7,1,0,1,31,11.0,0.0,2.0,0.0,5.0,25.0,0.0,0.25,0.0,0.25,0.026455000000000003,0.285714,0.14285699999999998,0.25,0.040279,0.0,0.333333,0.083333,0.166667,0.042705,0.009023,0.333333,0.333333,0.125,0.046263,0.032257999999999995,0.14285699999999998,0.07142899999999999,0.0,0.020139,2.7e-05,0.0,0.003086,0.0,8.8e-05,17.313244,17.673157,0.0,0.0,13.623195999999998,70.048917,7.977233,7.488103999999999,7.833473,11.053528,164.004619,7.977233,0.0,0.0,114.219789,4.969837,3.988616,8.258544,17.529397,47.511194,52.116206,0.0,0.0,3.468725,9.778685,0,0,0,1,0,0.939069,1.0,1.0,1.0,0.801767,28.772631,10.301605,14.76803,18.237796,23.292579,-11.446707,-13.365425,-5.6257220000000006,-6.801264999999999,-13.889118,-12.55612,-14.949051999999998,-15.03471,-15.107293,-12.455098,-11.654246,-2.407898,-5.006396,-3.794204,-7.760469,3,54,3,40,190,63175,11,4,0,5,26.4
0,5,0,1,0,2,2,0.0,1.0,0.5,1.0,0.0,1983,0,4,9,3036,8.656622,17.673157,16.517087,17.529397,8.653853,36,2,4,0,68,53,0,0,1,12,10,0,0,1,15,10.0,0.5,0.0,2.0,4.0,12.25,0.0,0.25,0.0,12.25,0.026455000000000003,0.285714,0.285714,0.0,0.007576,0.005751,0.333333,0.0,0.111111,0.020313,0.018879,0.14285699999999998,0.111111,0.111111,0.023891,0.0,0.14285699999999998,0.090909,0.125,0.022936,0.0,0.0,0.006944,0.0,0.00015,95.222842,0.0,33.034174,17.529397,25.961559,114.290338,7.977233,0.0,7.833473,77.37469499999997,268.371194,9.695924,18.057966,19.391848,9.938687,6.813229,3.988616,16.517087,8.764699,58.092298,4501.443623,0.0,0.0,0.867181,337.64453,1,0,0,0,1,1.0,0.0,0.769709,1.0,0.997129,26.433048,11.367582,9.355177,25.404583,19.432572,-5.498732,-6.297424,-5.179655,-4.08021,-6.858484,-13.143115,-14.948056,-15.033715,-15.104304,-10.875828,-7.960447999999999,-2.407898,-4.605076,-4.369555999999998,-8.124907,2,50,13,0,144,57476,3,22,0,8,43.66806827
2,5,1,0,0,2,2,0.5,0.0,1.0,0.0,1.0,10,0,5,4,646,8.656622,17.673157,16.517087,17.529397,8.653853,107,0,0,2,113,18,0,1,2,2,12,0,0,1,14,3.0,0.5,1.0,1.0,18.5,1.0,0.25,0.0,0.0,12.25,0.181818,0.333333,0.181818,0.333333,0.08896799999999999,0.017713,0.0,0.166667,0.111111,0.01856,0.0,0.14285699999999998,0.090909,0.125,0.046263,0.018307,0.14285699999999998,0.090909,0.083333,0.012248,6.9e-05,0.0,0.0,0.0,0.0,154.536145,17.673157,16.517087,35.058794,237.50853,25.807496,0.0,0.0,15.666946,47.898621,0.0,7.977233,0.0,19.391848,54.662779,118.788975,8.836578999999997,0.0,8.764699,69.57081,24.699279,15.909061,20.380633,0.0,33.42868,0,0,0,0,1,0.99956,1.0,0.769709,1.0,0.99961,25.067029,10.301605,20.215463,14.281141,26.719203000000004,-8.217819,-4.604166,-4.444628,-7.376252,-7.376458,-12.55612,-14.948056,-15.033715,-15.110276999999998,-12.670585,-8.371319,-4.10243,-14.073912,-16.314011999999998,-8.628680000000001,3,41,11089534,0,124,55009,63,1,0,5,20.1
