0	0.0	22		14.0	108953.0	16.0	5.0	5	14.0		4.0	0.0	2.0	68fd1e64	207b2d81	9b395919	8b75ff29	30903e74	3bf701e7	d2dbdfe6	062b5529	7cc72ec2	6cf9f978	78664cf9	97cd01be	5978055e	64c94865	404fadc5	c26ce5c1	e5ba7672	36a1d942	5fd56cf9	5840adea	f96c2136	nan	3a171ecb	9af06ad9	9b3e8820	0bc512b1
1		-1	10.0	2.0	3814.0	0.0	120.0	6	171.0		2.0			8cf07265	55e0a784	e4b22647	8b75ff29	43b19349	fbad5c96	1c86e0eb	71f9a260	7cc72ec2	451bd4e4	ef121faa	1560f883	8b216f7b	b28479f6	25753fb1	561c341b	07c540c4	5a5b8bf9	5fd56cf9	a458ea53	ecd4a633	78e2e389	be7c41b4	f15d7053	9d93af03	3b76b414
0	1.0	164		6.0	1072.0		120.0	3	75.0		0.0	1.0	1.0	5a9ed9b0	cfb45bfd	2e02ee90	adc7cd76	30903e74	7e0ccccf	d2dbdfe6	361384ce	7cc72ec2	c88b2715	78664cf9	75587697	3af886ff	b28479f6	404fadc5	776f5665	8efede7f	38dce391	nan	a458ea53	62bb718d	78e2e389	c7dc6720	6c1cdd05	nan	89e1abe5
0	11.0	416	10.0	4.0	8.0	3.0		9	25.0		29.0		0.0	8cf07265	f0cf0024	ad4b77ff	1d8a14d0	4cf72387	7e0ccccf	d89d88cb	361384ce	a73ee510	63d165f3	749e230e	75587697	3516f6e6	b28479f6	88e3c6af	0930f2c2	2005abd1	0c63bab5	21ddcdc9	b1252a9d	deaf6b52	ad3062eb	32c7478e	9117a34a	9b3e8820	90ea1eda
0		1		0.0	49681.0		0.0	23	183.0		1.0			8cf07265	89ddfee8	3594a449	a67afb96	4cf72387	fbad5c96	63e91d1a	0b153874	7cc72ec2	2b53e5fb	749e230e	1560f883	12880350	1adce6ef	ac847e0e	f8b34416	1e88c74f	c9ac134a	nan	nan	5a5953a2	78e2e389	be7c41b4	00e41d1e	9d93af03	90ea1eda
1	7.0	7	24.0	3.0	4299.0	107.0	31.0	9	134.0		16.0		4.0	5a9ed9b0	6887a43c	e48e5552	9ddc492e	4cf72387	3bf701e7	c0251c88	062b5529	a73ee510	451bd4e4	59cd5ae7	bee3806d	d14c9212	1adce6ef	f67c4394	b041b04a	8efede7f	5a5b8bf9	5fd56cf9	a458ea53	deaf6b52	78e2e389	be7c41b4	nan	ea9a246c	nan
0	3.0	13	3.0	11.0	1164.0	10.0	5.0	18	109.0		0.0		8.0	be589b51	e112a9de	4e1c9eda	520e87c6	25c83c98	7e0ccccf	d2dbdfe6	449116d5	7cc72ec2	3b08e48b	30b2a438	dfbb09fb	39795005	b28479f6	404fadc5	310c45c8	07c540c4	25935396	b87498e2	5840adea	91b6fcd6	nan	c7dc6720	8f079aa5	c9f3bea7	3b76b414
1	23.0	89		11.0	7142.0		7.0	10	75.0		4.0	1.0	11.0	05db9164	38a947a1	7da86e4b	d3f71b89	25c83c98	3bf701e7	d2dbdfe6	71f9a260	7cc72ec2	c88b2715	de95524b	b95977b5	779f824b	64c94865	00631f93	nan	e5ba7672	5b17ed49	5fd56cf9	nan	e22e102f	nan	bcdee96c	00e41d1e	cb079c2d	90ea1eda
0		5			817.0	130.0	11.0	5	122.0		16.0		7.0	39af2607	960c983b	9f6f959c	nan	43b19349	fbad5c96	4a9d0dab	37e4aa92	7cc72ec2	9b8e0b84	e51ddf94	30a91fdb	f948ca5d	1adce6ef	99b06d74	056d8866	3486227d	6c5555bd	21ddcdc9	a458ea53	d4703ebd	nan	3a171ecb	0fe9b189	f0f449dd	3b76b414
0	10.0	5	4.0	6.0	12.0	13.0	1.0	14	2.0		2.0			291b7ba2	89ddfee8	e48e5552	1d8a14d0	30903e74	7e0ccccf	4ac9db9e	64523cfa	a73ee510	015ac893	fdc83259	28f7eeac	e6fc496d	1adce6ef	ac182643	0930f2c2	1e88c74f	5a5b8bf9	9b027a22	b1252a9d	f6e47def	nan	3a171ecb	nan	nan	920f8c9a
1	23.0	5		14.0			120.0	23	171.0	0.0	2.0			5a9ed9b0	960c983b	db0fe042	5f0274e7	65be028e	fbad5c96	63e91d1a	361384ce	7cc72ec2	9b8e0b84	55795b33	2a31fd78	1aa94af3	64c94865	11b2ae92	fab4dda8	27c07bd6	6c5555bd	9b027a22	a458ea53	nan	ad3062eb	423fab69	f15d7053	445bbe3b	3626d9ba
0		416	11.0		4299.0	0.0	4.0	12	109.0		0.0			d4b08d58	80e26c9b	9bb02657	d3f71b89	25c83c98	7e0ccccf	63e91d1a	449116d5	a73ee510	474773a7	9b972b2e	5bfa7585	715b22a3	1adce6ef	ac182643	561c341b	2005abd1	25935396	5fd56cf9	a458ea53	2f1e8bc7	ad3062eb	be7c41b4	3b183c5c	9d93af03	3626d9ba
0		6	8.0		108953.0	10.0	7.0	6	192.0		29.0		11.0	f473b8dc	55e0a784	bce3f26f	ee36060f	65be028e	fbad5c96	63e91d1a	449116d5	7cc72ec2	c88b2715	98579192	fb8fab62	1aa94af3	b28479f6	404fadc5	bc37eb16	8efede7f	45e3284c	bfae7bcf	b1252a9d	2f1e8bc7	nan	be7c41b4	aee52b6f	c9f3bea7	3b76b414
0		30			4.0	140.0	0.0	14	192.0		16.0			8cf07265	207b2d81	5d3a12c5	ee36060f	43b19349	fbad5c96	f00bddf8	71f9a260	7cc72ec2	5162b19c	98579192	a2f4e8b5	8b216f7b	64c94865	4267a81c	056d8866	d4bb7bd8	c21c3e4c	bfae7bcf	a458ea53	7b90417e	ad3062eb	be7c41b4	8f079aa5	ea9a246c	nan
0		60			817.0	13.0	6.0	0	134.0	1.0				8cf07265	421b43cd	9f6f959c	06fb25c6	4cf72387	3bf701e7	d89d88cb	449116d5	a73ee510	efea433b	ef121faa	adc4af82	aebdb575	b28479f6	47b64ef2	550b82af	e5ba7672	36a1d942	e51f040f	nan	7b90417e	78e2e389	c7dc6720	aee52b6f	f0f449dd	08b9244f
0	0.0	1	2.0	28.0	999.0		6.0	3	192.0	0.0	3.0		6.0	be589b51	207b2d81	e48e5552	nan	384874ce	3bf701e7	813c60b1	0b153874	a73ee510	711ec2bc	55795b33	b706dd12	715b22a3	64c94865	d345b1a0	011012cb	27c07bd6	88b0e440	21ddcdc9	b1252a9d	e17839cf	78e2e389	c7dc6720	b34f3128	9d93af03	c250242d
0		1	10.0	15.0	21384.0	107.0	5.0	3	183.0				17.0	39af2607	3c53160c	11f8270b	22504558	25c83c98	fbad5c96	7195046d	37e4aa92	7cc72ec2	03e48276	749e230e	b706dd12	672d927b	07d13a8f	f775a6d5	6f4d535f	2005abd1	88b0e440	21ddcdc9	nan	5a5953a2	78e2e389	c7dc6720	b34f3128	nan	cdfe5ab7
0		4	3.0		273532.0	11.0	120.0	0	35.0		4.0		7.0	39af2607	24c700ac	d032c263	d16679b9	65be028e	7e0ccccf	813c60b1	64523cfa	7cc72ec2	451bd4e4	0f736a0c	03afd96d	12880350	b28479f6	99b06d74	fab4dda8	8efede7f	0c63bab5	21ddcdc9	b1252a9d	e22e102f	78e2e389	c7dc6720	00e41d1e	9d93af03	c250242d
1	11.0	1039	456.0	3.0	49681.0		3.0	21	35.0	2.0	16.0			f473b8dc	55e0a784	5d3a12c5	nan	43b19349	fbad5c96	2555b4d9	37e4aa92	a73ee510	c88b2715	2bcfb78f	30a91fdb	e6fc496d	1adce6ef	0efac1d3	c26ce5c1	8efede7f	74ef3502	b87498e2	nan	nan	nan	423fab69	d09e7a36	c9f3bea7	nan
0		416	456.0		5271.0		1.0	12	183.0	2.0	16.0		8.0	8cf07265	46320fff	c97befcf	6a14f9b9	43b19349	7e0ccccf	f00bddf8	71f9a260	7cc72ec2	63d165f3	cd3a0eb4	2a31fd78	11f52a04	1adce6ef	022c81dc	84898b2a	1e88c74f	74ef3502	5fd56cf9	a458ea53	nan	78e2e389	3a171ecb	47c5aea3	9d93af03	nan
1		1039			999.0	213.0	3.0	13	31.0		4.0		18.0	291b7ba2	46320fff	47f0b0d2	9a6888fb	43b19349	7e0ccccf	2555b4d9	0b153874	7cc72ec2	c88b2715	4d8549da	dfbb09fb	f8320f48	64c94865	2f2dc9ba	ec2bae18	2005abd1	2804effd	21ddcdc9	nan	e5191f27	78e2e389	c7dc6720	bd635379	e0f2931a	882f541d
1		7			31373.0	7.0	120.0	14	75.0		29.0	0.0	0.0	5a9ed9b0	3c53160c	35f0509a	c18be181	4cf72387	fe6b92e5	c0251c88	37e4aa92	7cc72ec2	03e48276	55795b33	9ac2faba	39795005	64c94865	00631f93	1271e443	1e88c74f	63d354f8	b87498e2	a458ea53	99c09e97	78e2e389	c7dc6720	67442292	e8b83407	08b9244f
1		22	38.0		1467.0	130.0	7.0	1	2.0		29.0		1.0	d4b08d58	46320fff	f7b9956b	06fb25c6	4cf72387	3bf701e7	6cdbd381	1f89b562	a73ee510	9b8e0b84	30b2a438	92969770	e6fc496d	64c94865	d002b6d9	1271e443	1e88c74f	0c63bab5	bfae7bcf	a458ea53	7dd3f38b	78e2e389	3a171ecb	335a6a1e	001f3601	6c27a535
0		1	2.0	22.0	4.0	8.0	19.0	32	171.0		29.0			f473b8dc	c1384774	3594a449	c3de4a87	384874ce	fbad5c96	c52dd224	0b153874	7cc72ec2	474773a7	de95524b	1cf7ce18	b7b2c5fe	b28479f6	231f3923	561c341b	8efede7f	25935396	nan	a458ea53	f6e47def	ad3062eb	c7dc6720	2401b8bc	e0f2931a	nan
1		6	6.0	2.0	1559.0	13.0	166.0	12	110.0		29.0		17.0	f473b8dc	b56822db	5d3a12c5	89b76322	30903e74	fbad5c96	b72ec13d	5b392875	a73ee510	f9065d00	98579192	b95977b5	e6fc496d	07d13a8f	18231224	011012cb	d4bb7bd8	45e3284c	bfae7bcf	a458ea53	0014c32a	78e2e389	be7c41b4	c23c2e19	e0f2931a	3626d9ba
0		89	3.0	8.0	1164.0	107.0	7.0	17	26.0		2.0	0.0	6.0	5a9ed9b0	62e9e9bf	d032c263	b733e495	30903e74	fe6b92e5	ff1a4f29	5b392875	7cc72ec2	6cf9f978	af5c7984	adc4af82	0c7dd611	b28479f6	ac182643	b041b04a	d4bb7bd8	5bb2ec8e	b87498e2	nan	1bcfe4d1	ad3062eb	bcdee96c	3b183c5c	f0f449dd	3626d9ba
0		-1	456.0		4299.0	0.0	10.0	23	75.0	1.0	0.0	1.0	0.0	f473b8dc	62e9e9bf	e48e5552	b0e3866e	43b19349	fe6b92e5	646b4bca	0b153874	7cc72ec2	015ac893	59cd5ae7	75587697	d14c9212	07d13a8f	e8ba0304	e26d4d55	27c07bd6	c9ac134a	b87498e2	5840adea	2f1e8bc7	nan	c7dc6720	aee52b6f	ea9a246c	0bc512b1
1		-1	4.0	6.0	49681.0	213.0	19.0	2	65.0		3.0		0.0	8cf07265	38a947a1	2e02ee90	06fb25c6	65be028e	fbad5c96	1c86e0eb	062b5529	7cc72ec2	5162b19c	c4adf918	fb8fab62	5978055e	07d13a8f	022c81dc	e26d4d55	d4bb7bd8	74ef3502	bfae7bcf	b1252a9d	b57cf388	nan	be7c41b4	00e41d1e	nan	0bc512b1
0		3	456.0		21.0	8.0	0.0	0	192.0		1.0			68fd1e64	3c53160c	2e02ee90	29998ed1	4cf72387	fe6b92e5	4a9d0dab	062b5529	a73ee510	03e48276	98579192	5bfa7585	b0c30eeb	07d13a8f	25753fb1	fab4dda8	d4bb7bd8	395856b0	5fd56cf9	nan	9780a253	nan	bcdee96c	nan	9b3e8820	90ea1eda
1	1.0	4			31373.0	16.0	4.0	35	192.0		1.0		1.0	75ac2fe6	80e26c9b	5d3a12c5	8b75ff29	25c83c98	fe6b92e5	dc7659bd	37e4aa92	7cc72ec2	8f00ed49	98579192	fb8fab62	39795005	b28479f6	a9d1ba1a	6f4d535f	3486227d	c9ac134a	5fd56cf9	nan	91b6fcd6	nan	423fab69	e0d419cd	cb079c2d	cdfe5ab7
0	5.0	89	6.0	6.0	44.0	7.0	166.0	21	20.0		1.0			be589b51	1cfdf714	5c7adc62	a67afb96	25c83c98	fe6b92e5	813c60b1	71f9a260	a73ee510	fe687d88	c4adf918	5bfa7585	3516f6e6	07d13a8f	c367b077	0930f2c2	1e88c74f	45e3284c	bfae7bcf	b1252a9d	b57cf388	ad3062eb	bcdee96c	d9556584	445bbe3b	90ea1eda
0		30	8.0	11.0	44.0	1.0	4.0	17	18.0				4.0	05db9164	2c16a946	nan	8b75ff29	30903e74	7e0ccccf	c0251c88	5b392875	7cc72ec2	63d165f3	4d8549da	adc4af82	9bacc95c	b28479f6	e8ba0304	89052618	27c07bd6	cec3268b	b87498e2	b1252a9d	62bb718d	ad3062eb	423fab69	d09e7a36	445bbe3b	cdfe5ab7
0	5.0	37		8.0	108953.0	0.0	3.0	31	31.0		2.0	2.0	17.0	5a9ed9b0	cfb45bfd	afe29287	6a14f9b9	384874ce	fbad5c96	90a2c015	062b5529	7cc72ec2	eab78bab	30b2a438	d87d36e5	672d927b	07d13a8f	ce3c65c0	ec2bae18	3486227d	88b0e440	9b027a22	b1252a9d	f3ddd519	ad3062eb	423fab69	6c1cdd05	001f3601	7e6f9939
1		164	24.0	0.0	1.0		7.0	9	0.0	0.0			2.0	f473b8dc	e112a9de	cf49e0db	89b76322	43b19349	7e0ccccf	63e91d1a	062b5529	a73ee510	eab78bab	78664cf9	adc4af82	85dbe138	64c94865	ac847e0e	561c341b	3486227d	36a1d942	nan	b1252a9d	ef8600f0	ad3062eb	c7dc6720	d09e7a36	e0f2931a	31e666a9
0		416			18358.0	107.0	19.0	1	109.0		3.0	1.0		8cf07265	89ddfee8	47f0b0d2	a67afb96	4cf72387	fe6b92e5	c52dd224	1f89b562	a73ee510	87237511	749e230e	fb8fab62	bcc725fc	64c94865	d7e9854f	fab4dda8	27c07bd6	6c5555bd	b87498e2	5840adea	6e5ab00f	nan	be7c41b4	8f079aa5	9b3e8820	920f8c9a
0	3.0	30		22.0	4299.0		166.0	2	110.0	1.0	1.0		3.0	be589b51	24c700ac	9c998bbb	1d8a14d0	65be028e	fe6b92e5	153ba528	361384ce	7cc72ec2	9b8e0b84	755e4a50	b95977b5	d14c9212	07d13a8f	47b64ef2	bc3e9121	2005abd1	d513f9e9	bfae7bcf	5840adea	62bb718d	nan	c7dc6720	c23c2e19	9b3e8820	3626d9ba
0		1039	10.0		2625.0	9.0	1.0	14	18.0		4.0			75ac2fe6	942f9a8d	9f6f959c	c18be181	25c83c98	fbad5c96	c519c54d	0b153874	a73ee510	451bd4e4	c4adf918	b95977b5	3af886ff	1adce6ef	d7e9854f	a4676ba4	d4bb7bd8	38dce391	e51f040f	5840adea	2f1e8bc7	78e2e389	bcdee96c	3fdb382b	e8b83407	89e1abe5
1		37	24.0	4.0	5271.0	5.0	5.0	1	122.0		1.0		0.0	75ac2fe6	58e67aaf	cf49e0db	b733e495	65be028e	7e0ccccf	bdaf7920	062b5529	7cc72ec2	98842e2d	9b972b2e	adc4af82	0c7dd611	b28479f6	d345b1a0	776f5665	e5ba7672	c9ac134a	21ddcdc9	5840adea	ef8600f0	ad3062eb	423fab69	0fe9b189	9b3e8820	6c27a535
0		5		14.0	2625.0	13.0	31.0	48	25.0		4.0			d4b08d58	e112a9de	bce3f26f	89b76322	65be028e	fe6b92e5	b3a5258d	0b153874	7cc72ec2	efea433b	9700edac	ed397d6b	bcc725fc	b28479f6	2d0bb053	nan	3486227d	1f868fdd	21ddcdc9	b1252a9d	b57cf388	78e2e389	423fab69	67442292	c9f3bea7	3626d9ba
1	10.0	0		4.0	7142.0	10.0	7.0	9			4.0		6.0	68fd1e64	cfb45bfd	74e1a23a	nan	25c83c98	3bf701e7	068d5672	5b392875	7cc72ec2	3b08e48b	749e230e	e5e1ca92	df941d33	64c94865	e8ba0304	f8b34416	27c07bd6	6c5555bd	21ddcdc9	5840adea	6e5ab00f	ad3062eb	423fab69	67442292	c9f3bea7	3626d9ba
1		2	5.0	3.0	21.0	7.0	9.0	3	122.0		2.0		8.0	d4b08d58	58e67aaf	47f0b0d2	adc7cd76	384874ce	3bf701e7	6cdbd381	0b153874	7cc72ec2	380ee4bd	0d989d65	75587697	3af886ff	64c94865	2d0bb053	056d8866	e5ba7672	c9ac134a	nan	nan	e5191f27	ad3062eb	c7dc6720	00e41d1e	c9f3bea7	7e6f9939
0	11.0	13	6.0	28.0	3814.0	9.0	7.0	8	18.0	0.0				75ac2fe6	960c983b	3594a449	5f0274e7	25c83c98	fbad5c96	90a2c015	64523cfa	7cc72ec2	3275d09a	e51ddf94	1b94c5e4	f948ca5d	b28479f6	ac847e0e	a4676ba4	8efede7f	88b0e440	e51f040f	nan	nan	nan	32c7478e	e0d419cd	445bbe3b	89e1abe5
0	3.0	30	5.0	1.0	273532.0		166.0	18	75.0		2.0			75ac2fe6	e112a9de	ad4b77ff	b0e3866e	25c83c98	fe6b92e5	e227b3d3	5b392875	7cc72ec2	9b8e0b84	9700edac	b706dd12	3516f6e6	b28479f6	2d0bb053	550b82af	07c540c4	d981a095	9b027a22	a458ea53	462145cb	ad3062eb	32c7478e	d09e7a36	e8b83407	882f541d
0		89	6.0	0.0	1164.0		19.0	5	26.0	3.0	3.0			f473b8dc	55e0a784	11f8270b	9ddc492e	65be028e	3bf701e7	1c86e0eb	71f9a260	7cc72ec2	57cff446	cd3a0eb4	30a91fdb	e6fc496d	64c94865	d345b1a0	8ad2ad72	d4bb7bd8	5bb2ec8e	bfae7bcf	b1252a9d	e17839cf	78e2e389	c7dc6720	b62c71e2	nan	31e666a9
0		1		15.0	2625.0	13.0	7.0	18	20.0		0.0		8.0	f473b8dc	2c16a946	9f6f959c	d3f71b89	4cf72387	fbad5c96	068d5672	361384ce	a73ee510	474773a7	2bcfb78f	5bfa7585	bcc725fc	64c94865	99b06d74	c6b1e1b2	2005abd1	63d354f8	9b027a22	nan	f96c2136	nan	423fab69	67442292	ea9a246c	cdfe5ab7
0		2	8.0	28.0	108953.0		120.0	1	2.0		0.0		4.0	68fd1e64	89ddfee8	cf49e0db	520e87c6	4cf72387	7e0ccccf	153ba528	1f89b562	a73ee510	7f79890b	3547565f	1560f883	3516f6e6	64c94865	c367b077	310c45c8	8efede7f	5a5b8bf9	nan	a458ea53	e5191f27	78e2e389	423fab69	0fe9b189	001f3601	c250242d
0	0.0	164		28.0	21.0	213.0	0.0	8	62.0	3.0	4.0		3.0	39af2607	55e0a784	9c998bbb	fbcc6366	30903e74	3bf701e7	f00bddf8	0b153874	a73ee510	eab78bab	c4adf918	nan	b0c30eeb	64c94865	18231224	561c341b	e5ba7672	baeb321c	b87498e2	nan	0014c32a	ad3062eb	423fab69	f15d7053	cb079c2d	aa5f0a15
0		3	7.0	17.0	21384.0	9.0	19.0	1	171.0				4.0	39af2607	421b43cd	ad4b77ff	aca5266b	4cf72387	fe6b92e5	e702f4b9	64523cfa	a73ee510	73218f57	3547565f	03afd96d	779f824b	64c94865	2f2dc9ba	550b82af	1e88c74f	0c63bab5	5fd56cf9	a458ea53	ef8600f0	78e2e389	32c7478e	2401b8bc	ea9a246c	1ca42dfc
0	3.0	0	2.0		817.0	63.0	1.0	18	171.0		2.0		17.0	39af2607	3c53160c	11f8270b	aca5266b	4cf72387	fbad5c96	a8cee9fa	1f89b562	7cc72ec2	98842e2d	bc346946	1b94c5e4	1aa94af3	07d13a8f	ac182643	89052618	3486227d	6c5555bd	21ddcdc9	a458ea53	nan	ad3062eb	3a171ecb	b62c71e2	ea9a246c	3b76b414
0		4			3814.0	10.0	120.0	3	31.0		2.0		6.0	8cf07265	80e26c9b	5c7adc62	a67afb96	43b19349	3bf701e7	6cdbd381	0b153874	7cc72ec2	3275d09a	749e230e	03afd96d	1aa94af3	b28479f6	d002b6d9	011012cb	07c540c4	88b0e440	bfae7bcf	5840adea	0014c32a	nan	bcdee96c	0ff91809	ea9a246c	3b76b414
1		2			5271.0	13.0	3.0	6	192.0				7.0	d4b08d58	942f9a8d	7da86e4b	c18be181	4cf72387	fbad5c96	2555b4d9	0b153874	a73ee510	7c0a503a	755e4a50	d87d36e5	3af886ff	1adce6ef	2d0bb053	011012cb	e5ba7672	c21c3e4c	bfae7bcf	5840adea	f3ddd519	ad3062eb	32c7478e	nan	445bbe3b	aa5f0a15
1	0.0	6	1.0	3.0	12.0	17.0	5.0	5	0.0		29.0		18.0	5a9ed9b0	960c983b	afe29287	06fb25c6	30903e74	fbad5c96	b72ec13d	361384ce	7cc72ec2	73218f57	55795b33	fb8fab62	5a777c73	07d13a8f	25753fb1	550b82af	d4bb7bd8	cec3268b	nan	5840adea	462145cb	78e2e389	3a171ecb	335a6a1e	nan	90ea1eda
1		3		3.0	21384.0	9.0	31.0	14	183.0			2.0		d4b08d58	46320fff	010a5a81	520e87c6	43b19349	fe6b92e5	813c60b1	449116d5	7cc72ec2	98842e2d	4f1b46f3	1560f883	aebdb575	07d13a8f	d345b1a0	e26d4d55	d4bb7bd8	38dce391	b87498e2	nan	462145cb	78e2e389	3a171ecb	47c5aea3	e0f2931a	90ea1eda
1	7.0	-1	10.0	2.0	12.0	3.0	10.0	31	626.0		0.0		4.0	68fd1e64	207b2d81	4e1c9eda	6ffc8f28	43b19349	7e0ccccf	646b4bca	1f89b562	a73ee510	73218f57	30b2a438	28f7eeac	8b216f7b	07d13a8f	4267a81c	561c341b	07c540c4	cec3268b	e51f040f	5840adea	deaf6b52	nan	32c7478e	aee52b6f	nan	3626d9ba
0	11.0	164			7142.0	130.0		14	65.0	2.0	16.0		11.0	d4b08d58	942f9a8d	9c998bbb	8b75ff29	30903e74	fbad5c96	646b4bca	449116d5	a73ee510	380ee4bd	80da9312	23bc90a1	11f52a04	64c94865	f775a6d5	29fd6b7b	d4bb7bd8	c21c3e4c	e51f040f	a458ea53	5607e4d3	ad3062eb	32c7478e	f15d7053	nan	882f541d
0		0	6.0	0.0	2325.0	130.0	10.0	3	2.0		3.0		8.0	75ac2fe6	46320fff	cef97273	b0e3866e	25c83c98	fbad5c96	e702f4b9	64523cfa	7cc72ec2	63d165f3	af5c7984	fb8fab62	d14c9212	b28479f6	00631f93	1271e443	d4bb7bd8	8e8b535e	e51f040f	a458ea53	99c09e97	78e2e389	be7c41b4	6c1cdd05	9b3e8820	aa5f0a15
0		0		0.0	49681.0		3.0	6	192.0		16.0		8.0	f473b8dc	89ddfee8	5d3a12c5	c18be181	65be028e	3bf701e7	7195046d	1f89b562	a73ee510	7c0a503a	bc346946	97cd01be	c63ea0b4	07d13a8f	0efac1d3	056d8866	3486227d	cec3268b	21ddcdc9	nan	e5191f27	nan	bcdee96c	bd635379	cb079c2d	c250242d
1	6.0	1	6.0		2625.0	5.0	0.0	9	626.0		0.0		6.0	68fd1e64	c1384774	nan	aca5266b	65be028e	7e0ccccf	03dda6cf	37e4aa92	7cc72ec2	73218f57	4f1b46f3	9ac2faba	1aa94af3	07d13a8f	25753fb1	8ad2ad72	e5ba7672	74ef3502	nan	a458ea53	2f1e8bc7	nan	32c7478e	b62c71e2	ea9a246c	6c27a535
0	23.0	0		4.0		213.0	166.0	10	110.0		2.0		0.0	5a9ed9b0	e112a9de	5d3a12c5	29998ed1	30903e74	fe6b92e5	d89d88cb	1f89b562	7cc72ec2	474773a7	55795b33	1cf7ce18	df941d33	1adce6ef	18231224	06afc8f2	e5ba7672	cec3268b	21ddcdc9	a458ea53	7dd3f38b	ad3062eb	be7c41b4	8f079aa5	e0f2931a	49d68486
